Actual_Sales,Predicted_Sales
5793,5681.068297442165
3643,5078.459887897654
6204,5597.604912985407
7705,8178.323193127348
7509,9472.093223924108
3679,5895.238813930133
8280,4182.383216543007
9036,6706.395701563684
5426,8157.455271471932
12969,7098.864370356256
5867,6620.838286581682
3646,5649.146403049061
4872,7056.03902886546
12738,10912.243118761573
8671,7871.05844767415
5828,7441.081360608339
9676,5499.732150738477
2871,5723.19821778551
7065,6029.382734079962
7033,7860.75581281085
8226,7219.790990567941
7602,7633.037343204953
7125,5844.236050583539
6294,6966.407059355872
8249,9182.401306515269
6291,5742.77174860792
5085,8262.408403087757
4322,5758.51450225251
4638,6766.5861020065495
6215,9461.360522344126
3581,6867.027906942123
7048,8073.807067168527
4135,5312.063335678482
5713,6283.631124308042
13146,8422.945541608788
6647,6491.112269985257
3213,5626.3800479985075
8444,8203.772516108933
11342,9898.102353134833
9357,5168.003330829728
9339,7403.900614733691
4970,5207.223471827863
10642,8532.60336341837
5051,7592.122317208385
10444,6856.72285463335
10425,8057.974614535924
8615,13174.227736833447
4692,4107.853073571401
12151,8463.417278436362
7550,7705.656150290975
3444,6544.483582100715
8467,9560.768806676497
2592,5184.415008218784
3967,7529.579135660897
11063,8514.963480271574
6688,4458.35851964727
11712,8967.373746249941
5237,6497.176024429675
7820,6666.791653623455
3606,5554.965688060911
6664,8927.12194856035
4968,5195.152426333283
6380,5688.525386733236
4131,7018.814022184291
8510,9527.584752538358
7734,8227.813658930187
15535,9151.670306525833
6679,5793.9180705018225
3008,5167.495467619854
8479,8167.838226830412
7589,7935.557733171445
1769,4998.915798301692
9856,6286.792391292867
3061,6846.598790947057
7664,5987.603108131152
7926,9443.721180429333
5598,6908.054579144577
2526,7076.46096905577
3874,8633.67971768434
5629,6036.105092928803
4532,4826.478703002445
7537,7552.499517593009
4897,6111.62472502637
6477,8009.379909334995
7672,8749.064216810046
4789,6756.745699325984
11866,9117.562780995446
3689,6505.743513239198
5810,6102.2557405048865
9556,8408.738625928992
7243,5195.003596009337
3142,5260.131771865534
4366,6041.44411485258
6922,4922.838687453244
6003,8179.887252128392
5176,5809.31669287855
5379,4883.795725298405
10947,8124.544347857533
5122,6089.727382742625
4547,6484.394250358222
3688,5704.715967631782
5785,7157.776113386499
7203,8250.09593817516
5564,8291.329853882373
3713,5718.688657982915
7013,6867.42586730927
2047,4596.508593238483
11129,9542.278288835369
10508,9887.795629052504
8443,8898.751959031099
4750,6084.572848044743
5242,7428.08565294696
5085,6455.768128591066
5131,5491.652188623208
22153,14741.11174476624
5851,5904.093858391396
9957,7813.8997914835345
8636,6692.4582079008105
5175,8750.716948698217
5727,7634.233892674849
7976,7909.641883293225
6003,6667.277554675238
8403,7469.278589112742
7233,8459.417975396209
12827,8313.970249908802
9905,7640.828919910651
6004,7104.201759256073
5040,7266.51621289883
3166,5785.487988794048
5945,4965.777449045447
3756,6071.7520389164565
5478,5383.278715410095
9333,8370.190216590301
8944,5544.020767611626
6898,8664.868309808313
6481,5329.264417030208
4429,5829.114747334912
7239,5443.808029167296
5363,5788.509593704599
3257,4964.366003436851
7905,6521.265035683056
6752,6365.345836381952
5201,6735.929455727804
12397,9229.498046545952
4467,6029.575112646446
8227,7299.109611748427
9809,7739.902525179728
6180,6918.667324222333
7711,5953.98156072147
6723,8000.238772391225
7675,7540.529501694778
4241,5701.434127381421
9967,6007.834090783261
10339,5631.511490571545
1452,5940.271664654487
4915,5209.607309190556
7023,6115.856474832632
13873,7714.559718445933
6553,4910.729723141238
5136,8227.87502988556
2651,5341.680430607987
11215,8621.551758552087
3815,6031.294836932793
12648,9072.349792666093
7162,5549.215109717101
8020,5660.9762444196385
10342,7074.691604980035
9970,7431.802348133526
9646,7413.255756908446
5226,6638.2262892580475
3133,5809.390154543682
4277,7642.0475284703425
6385,5367.510795810784
10211,8456.317010441213
14913,8360.037822687591
8019,6297.371465347824
7589,4854.231394649076
7777,7464.525265460892
7026,7740.090676640451
3739,7168.468867545889
6498,7973.932363143191
5579,6103.713173672499
5662,6991.869293531461
4555,5385.2532751513645
3546,5514.8064298771205
9793,6971.61503924313
5264,7381.580143385916
8923,5837.7170863234205
9504,8286.18974687456
4917,4734.006056099781
5534,5400.999065801734
6128,5206.586837505456
5492,7213.51862727775
6428,7080.349924541661
5513,4668.862573278311
4048,7296.540505803016
8176,6193.0041632165085
5374,7264.124482578423
5447,9111.56945869216
7844,5916.738417314307
7465,6145.9589176224545
5915,5192.742078408541
7935,6621.075489399198
4982,6010.18353184039
5268,5919.961533782887
7246,8017.735210185754
8293,4965.293809936382
5160,6061.045779458189
6696,5455.128826174245
11291,8500.714970421686
3936,5628.12008893583
6610,5742.376992408186
10301,6645.310996171087
5446,5020.797099976218
6980,6670.677841117897
5329,7658.981034600001
7958,6646.87854820356
4651,4863.904781667108
6408,9084.334432858974
6319,5726.424463664589
4456,5402.63283918699
4646,5461.420700090064
5254,5267.206437708868
8439,7968.932922234351
7926,7293.711357947381
7886,7209.964983415382
5789,5089.556481820298
6388,8302.684197344526
3687,7837.4963837895775
4519,4824.175211519934
7609,5651.1501870825305
4983,5640.862231705163
4727,6522.400922817411
6648,4380.403604380612
8310,8154.941746064986
9691,7218.692330627644
3614,5462.169008761703
9986,6432.143668910896
5249,6910.665811883227
3941,6227.4932363445405
10370,8196.552970835532
1250,5413.861130918609
5220,8345.84451829613
8320,8048.2321940767
10613,6687.685185293085
4025,5696.2699493377
4622,6255.468090467562
11396,8921.900825134479
5310,8515.064966244274
18974,6911.3842824078165
1290,5408.703903955524
8258,8413.175791276852
5759,4760.3592148883035
9772,8534.640759313945
11264,6097.578641850618
6862,5228.06361543457
4402,7602.219241792336
9214,5925.285182315798
3961,6217.05095082178
4769,5502.666370719962
8090,5894.099145018554
5198,7832.040673536307
3963,5171.84938777826
11467,7805.645550592337
4700,5272.904854582157
8337,6404.947075482167
3178,5793.752183892822
4444,5103.080744513718
6709,8438.299990862375
10165,6174.982681006833
6961,5629.10900811496
8452,8724.705768678046
7284,7355.05698709155
5374,6154.301646066306
3723,8554.83354332525
5790,6246.83665847755
4194,5810.424816134735
11871,8965.359887136729
6968,7246.3268110110075
4663,4961.67192498123
12994,7836.39704515558
4035,8318.532419084455
4544,4851.313169872388
4032,6307.150026653428
2896,4490.640992233355
5525,8102.496658176649
7132,8740.901750322664
8787,9792.230313400156
2491,4512.195096302428
4406,5358.369475989719
7432,6541.497545172344
8003,7493.172151705774
4219,5760.102416087815
5541,8154.155241246277
4116,8850.584610092978
9557,7678.080896427564
6153,7321.758182878373
8453,5662.997269614425
8479,9406.151937279792
5502,8399.848776530649
4464,5538.425124697038
3496,4602.332390451338
6989,8996.033641661808
11266,7083.92322622356
3563,5791.491243998404
13020,7833.386735895532
3669,4031.568980039039
9003,7575.371734723798
3218,4995.495723570406
5059,5054.386755113199
4473,6673.154632296413
6986,6836.5133501651
6599,5738.327079336566
9749,6353.918437981745
6006,9460.89809028944
4289,8868.410350396123
5488,5164.053214680229
11788,8555.554424396949
7659,5285.03007887752
4298,5359.170914815622
4810,7257.404357673251
5140,7804.456719841051
9544,8713.97238459671
2831,5846.406320457638
5845,5037.4195702400175
3808,5124.728205441032
4094,6213.564988344617
12198,6742.1407238096
6257,6054.0192222771
11130,5068.487518351525
5200,4575.611021896941
17189,9351.094007210108
3872,4714.792126999586
8150,8994.293365066638
2280,5150.105601245188
2500,5516.966726782441
3476,8107.110918066814
4822,5182.557249680976
2268,4621.94271581847
5398,5582.147487135779
5575,6651.629841175629
6179,8674.435525998473
7354,8162.241959831968
6057,8675.019005157461
5431,6537.549609209236
5983,5874.048014080676
5609,5493.602088653366
7689,8857.883985117951
3731,5904.251355868997
5114,7870.924528490286
5078,6077.6286316345795
16327,9486.524523399654
6029,7076.748833172605
6165,6197.969218799553
6602,5127.378093803127
11723,7934.931968720106
3182,6368.777639331878
5696,8655.311141674756
10479,8275.548960618442
3054,5069.586618843838
4613,5922.484095654625
9439,8442.836360470043
5942,8427.894629099756
5004,8512.755763283407
5466,8639.972467978892
3786,6263.806937042857
8427,8052.324524878
8865,14140.435262231564
7612,6650.496317707992
9166,8634.316443282994
5309,7366.859278434655
1716,4904.772144963383
5383,11249.8416032354
4180,6068.773172192159
3884,5607.551813162747
6191,5743.292174407281
8310,7548.256727154658
7192,8475.738962725503
4900,7033.390684706566
9966,7040.220835295506
7067,6555.442919325898
6090,5464.270413833379
13186,7089.070023210603
4767,7021.857117169013
5085,7678.39744274586
5395,5322.517444205936
4527,6849.1159673506045
12620,8823.958212418656
15566,8908.645916301408
4440,4927.6103153981385
4430,6780.113882607373
6689,5192.252255408734
8273,6018.003541721206
9487,8492.059798067028
7029,6584.990620724333
10606,7372.751473650103
6459,7734.129636908183
3432,5549.248638081306
7205,10101.24403413129
8657,7593.28747242043
8232,6275.106339520833
1937,6116.461411460652
5054,5306.414257525234
6985,6043.632392958563
10275,5836.471472848265
4823,5425.720190005435
6075,6637.593723850965
4994,5546.163354660326
7984,7534.837184449891
6803,6772.834450730181
4354,6743.1472682727035
4395,7049.830334742146
4369,6048.0122360151145
7017,8258.88452745881
3890,5236.706031139591
7965,8818.171387835173
6138,6004.94626803149
4440,6788.868064342125
5260,6916.750704761478
9489,5541.726068177435
8785,5455.2925349395955
2924,6643.8162998816115
9109,8098.5175601715455
3051,4164.082593951549
9002,5839.89947842533
4843,6340.062243189488
3691,5188.69408069778
5482,6956.696298579976
1911,5325.9082982070395
7689,6805.98931931128
10704,8151.961615376698
9329,9286.097016462008
3854,7509.050015227869
8438,8439.065088187403
4671,4690.694827104802
5593,8581.463761953579
20954,9690.855898165784
5273,4839.226043373288
8127,7728.2413257894805
6683,5356.098857778066
6807,6488.850201581023
6698,6077.852611000533
5806,6594.219379514572
11444,9062.441495719948
6369,6660.712325987639
4501,5450.115682960255
8324,7112.1706813388155
4860,5943.620407996816
7094,6638.46025509981
5563,8242.125931142073
10754,11535.063507379615
9932,7673.9665494224755
5553,8209.325543144718
8345,6007.767896482081
6458,8944.57469790877
5673,7358.614237907808
7893,8313.241844138072
5330,4714.016071711085
7379,8380.40088978532
5354,7970.250685375067
4510,6993.33340224484
7582,6600.184508469654
7598,7524.763315295742
6657,7146.6638950794
8406,8199.864491447748
7003,6430.854670395667
3762,6660.786041396263
5622,6001.090396866784
6838,7833.030740915099
7323,8525.62500303489
4352,8353.50196679408
13462,8669.052781381644
9722,6400.303665911371
3830,5184.490252636606
7730,8958.010986501875
4611,5562.305255120911
7311,7307.141298803093
4387,8857.396449024382
2747,6807.770388372941
5157,5777.253215738572
3002,4749.283348329831
7560,6943.8290248601115
8799,7565.725004569918
7701,7623.099298693938
12965,6988.42293315276
5417,8481.598612087546
5274,5811.858248815814
2653,6424.373914686497
4327,6467.19806400605
3700,7360.684806786536
4668,5731.014034688647
11583,6554.370893358893
3892,6119.320687059953
7406,5478.08886177378
10126,8656.970137229597
6143,7934.66320594179
8925,5837.843414159317
5661,7276.640797259228
12036,9764.641301489726
6464,8146.136544453097
5303,5721.6135512611945
9195,9640.636424317665
7892,8312.05723698804
4758,5733.890599992883
6737,5266.126687230542
7586,7698.785270840861
4668,4585.273137342301
8220,6853.4273318868945
5073,6025.624888765276
6212,5939.849868929421
7181,8537.221023302875
5710,4753.555714849033
6168,5383.391299849434
7381,6362.79587374581
12764,8763.148163902399
5284,6193.5137875931105
6249,7654.864678205282
7379,5920.2378485722
7479,7715.751606769278
6170,6287.874340451439
6570,6005.174897483899
7026,9196.80427230912
4199,4280.220594131912
6914,7109.469775292382
4752,6532.365038364951
6323,8349.431576334871
7102,8117.311318998865
6148,9093.811477321608
4145,7241.083430953324
6305,5252.3413813573425
4024,5671.717200799147
4040,5040.783465736778
3792,4736.918732079444
5948,5935.852299866383
4759,4972.31162001536
2671,6225.795748855977
3029,6195.6274370897445
2966,5222.205502298835
10859,5742.963939668029
10160,8418.650260456547
4585,6916.894879643747
8602,6198.025984886277
15294,9648.12785542768
5234,5134.385368765332
9682,9396.475059079996
6152,7531.658832145215
6801,8946.573826838867
5341,5672.734898215625
5160,7248.972956661833
5239,4999.452076125366
10088,7542.3518817189615
4660,4924.714453696681
5335,6371.999222084065
6175,5562.806875231792
5170,4933.274550629023
2816,5657.180532475526
13137,5748.613067107915
5906,5990.258350837394
2756,8105.911373499606
6097,5754.583140315197
3240,5389.6305168088875
5768,7437.66974181775
1811,5575.030470109603
4508,5745.7502402151
9643,5773.796580909868
6505,8441.77474910341
6029,7069.7147697858745
4701,7724.524929202918
3958,6266.293085610436
7215,5449.663057704805
3298,8543.270013396861
6511,8868.69767421676
4698,8499.013488684257
4306,7338.9670376476715
5722,5376.952162883303
5340,3884.79538961238
7327,6222.728171221621
5048,5339.407462513307
4883,5841.758397228434
8429,8263.499493762094
3929,6029.069630018377
3497,5856.324251616665
7379,7875.13709392451
4797,4307.271095991717
7410,6735.981232348131
7460,6397.134348069783
3496,5039.471222378139
5663,8379.719847704866
3514,8994.383800803975
14973,8659.382918274612
3564,8341.193722447963
8730,9208.26716126292
6081,5225.756952546246
4382,6288.457554431283
6329,5120.891522665508
2938,5661.609603438294
9993,9099.881006004056
5492,6085.253929034923
6950,5313.914851317648
8527,8432.591992676316
7662,8929.65377636021
5005,6448.017782133189
6087,5561.586291190819
5096,5755.940865333716
6310,5867.837186583725
7385,8803.194540643308
4474,4506.132336132345
4553,8330.671160708123
6861,7723.0874271718785
3326,6564.126269661821
4571,6480.891310563602
4576,5895.648174599628
8624,5369.4665566113545
7002,6734.041869027307
6059,6413.949710811954
8392,8094.656402043765
6491,8733.584623364732
10443,9374.597893887432
9346,9118.15584530792
7578,5522.050789884757
6400,7668.884363391553
5446,6360.704272200179
8244,8186.724725837703
4982,8674.748166956764
7271,8635.167296761181
9043,7062.344979062269
6075,5222.328505932237
6544,6567.146129315894
8038,8999.293581192906
6578,7935.785823846003
6770,5957.787234551273
3186,7079.123644407024
6220,5311.011864766886
13922,9062.318715191388
5483,6084.011708068603
3201,5654.346296946518
3429,5727.97734195838
5844,6969.148897139006
1551,6442.553043882654
6182,6099.6791809967835
4340,5098.75975726865
9816,7202.705541468575
2742,6032.84221654397
4019,5431.476343127957
4684,6293.450501275482
7266,6571.566416029935
5868,6043.421693559387
7087,8650.743334573868
12472,7376.226374499907
18133,8332.682262629736
10208,6222.600397918606
4263,7402.945033892349
5271,7941.149754758342
5268,7072.91793638462
8542,6040.38582610467
5469,6443.947633949516
5866,6050.783764221065
8091,6952.97056051722
11071,8843.925619328802
7163,4687.3411855614395
6536,7743.442722937849
4181,5503.059833174746
3777,6707.749067175959
2986,5900.625505893084
7195,6942.522387553821
11513,8774.769983182778
6462,8041.001109940233
10465,6062.192157394311
3117,6122.126734355581
13735,8322.358061323292
3835,5845.894959487312
4339,5137.564362722391
3858,8537.93915241782
3909,6993.427304953162
7797,6787.903964210593
6051,7939.985825835669
960,4922.115331907931
9320,4791.043661836302
7846,7020.200553809933
2506,5473.607068179874
9887,7162.106378942379
11657,8302.407735267363
4345,6079.341873100377
3677,8051.728640125191
5145,6407.558137111191
5893,8216.898517106718
7613,4767.582275244931
5540,6971.750267904834
